franchise_id,name,common_name,abbr,logo,conference_abbr,conference_name,division_abbr,division_name
27,Colorado Avalanche,Avalanche,COL,https://assets.nhle.com/logos/nhl/svg/COL_light.svg,W,Western,C,Central
26,Carolina Hurricanes,Hurricanes,CAR,https://assets.nhle.com/logos/nhl/svg/CAR_light.svg,E,Eastern,M,Metropolitan
15,Dallas Stars,Stars,DAL,https://assets.nhle.com/logos/nhl/svg/DAL_light.svg,W,Western,C,Central
19,Buffalo Sabres,Sabres,BUF,https://assets.nhle.com/logos/nhl/svg/BUF_light.svg,E,Eastern,A,Atlantic
31,Tampa Bay Lightning,Lightning,TBL,https://assets.nhle.com/logos/nhl/svg/TBL_light.svg,E,Eastern,A,Atlantic
1,Montréal Canadiens,Canadiens,MTL,https://assets.nhle.com/logos/nhl/svg/MTL_light.svg,E,Eastern,A,Atlantic
37,Minnesota Wild,Wild,MIN,https://assets.nhle.com/logos/nhl/svg/MIN_light.svg,W,Western,C,Central
6,Boston Bruins,Bruins,BOS,https://assets.nhle.com/logos/nhl/svg/BOS_light.svg?season=20252026,E,Eastern,A,Atlantic
30,Ottawa Senators,Senators,OTT,https://assets.nhle.com/logos/nhl/svg/OTT_light.svg,E,Eastern,A,Atlantic
17,Pittsburgh Penguins,Penguins,PIT,https://assets.nhle.com/logos/nhl/svg/PIT_light.svg,E,Eastern,M,Metropolitan
16,Philadelphia Flyers,Flyers,PHI,https://assets.nhle.com/logos/nhl/svg/PHI_light.svg,E,Eastern,M,Metropolitan
24,Washington Capitals,Capitals,WSH,https://assets.nhle.com/logos/nhl/svg/WSH_secondary_light.svg,E,Eastern,M,Metropolitan
38,Vegas Golden Knights,Golden Knights,VGK,https://assets.nhle.com/logos/nhl/svg/VGK_light.svg,W,Western,P,Pacific
25,Edmonton Oilers,Oilers,EDM,https://assets.nhle.com/logos/nhl/svg/EDM_light.svg,W,Western,P,Pacific
40,Utah Mammoth,Mammoth,UTA,https://assets.nhle.com/logos/nhl/svg/UTA_light.svg?season=20252026,W,Western,C,Central
12,Detroit Red Wings,Red Wings,DET,https://assets.nhle.com/logos/nhl/svg/DET_light.svg?season=20252026,E,Eastern,A,Atlantic
36,Columbus Blue Jackets,Blue Jackets,CBJ,https://assets.nhle.com/logos/nhl/svg/CBJ_light.svg,E,Eastern,M,Metropolitan
32,Anaheim Ducks,Ducks,ANA,https://assets.nhle.com/logos/nhl/svg/ANA_light.svg,W,Western,P,Pacific
22,New York Islanders,Islanders,NYI,https://assets.nhle.com/logos/nhl/svg/NYI_light.svg,E,Eastern,M,Metropolitan
14,Los Angeles Kings,Kings,LAK,https://assets.nhle.com/logos/nhl/svg/LAK_light.svg,W,Western,P,Pacific
23,New Jersey Devils,Devils,NJD,https://assets.nhle.com/logos/nhl/svg/NJD_light.svg,E,Eastern,M,Metropolitan
18,St. Louis Blues,Blues,STL,https://assets.nhle.com/logos/nhl/svg/STL_light.svg?season=20252026,W,Western,C,Central
34,Nashville Predators,Predators,NSH,https://assets.nhle.com/logos/nhl/svg/NSH_light.svg,W,Western,C,Central
29,San Jose Sharks,Sharks,SJS,https://assets.nhle.com/logos/nhl/svg/SJS_light.svg,W,Western,P,Pacific
33,Florida Panthers,Panthers,FLA,https://assets.nhle.com/logos/nhl/svg/FLA_light.svg,E,Eastern,A,Atlantic
35,Winnipeg Jets,Jets,WPG,https://assets.nhle.com/logos/nhl/svg/WPG_light.svg,W,Western,C,Central
39,Seattle Kraken,Kraken,SEA,https://assets.nhle.com/logos/nhl/svg/SEA_light.svg,W,Western,P,Pacific
5,Toronto Maple Leafs,Maple Leafs,TOR,https://assets.nhle.com/logos/nhl/svg/TOR_light.svg,E,Eastern,A,Atlantic
21,Calgary Flames,Flames,CGY,https://assets.nhle.com/logos/nhl/svg/CGY_light.svg,W,Western,P,Pacific
10,New York Rangers,Rangers,NYR,https://assets.nhle.com/logos/nhl/svg/NYR_light.svg,E,Eastern,M,Metropolitan
11,Chicago Blackhawks,Blackhawks,CHI,https://assets.nhle.com/logos/nhl/svg/CHI_light.svg?season=20252026,W,Western,C,Central
20,Vancouver Canucks,Canucks,VAN,https://assets.nhle.com/logos/nhl/svg/VAN_light.svg,W,Western,P,Pacific
