playerId,franchise_id,currentTeamId,currentTeamAbbrev,isActive,sweaterNumber,position,heightInCentimeters,weightInKilograms,birthDate,birthCountry,shootsCatches,headshot,heroImage,firstName,lastName,birthCity,draftDetails_year,draftDetails_teamAbbrev,draftDetails_round,draftDetails_pickInRound,draftDetails_overallPick
8474641,32,,,False,19.0,C,183,88,1990-02-06,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8474641.png,https://assets.nhle.com/mugs/actionshots/1296x729/8474641.jpg,Adam,Henrique,Brantford,2008.0,NJD,3.0,21.0,82.0
8477205,32,,,False,29.0,D,201,98,1990-11-29,CZE,R,https://assets.nhle.com/mugs/nhl/latest/8477205.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477205.jpg,Andrej,Sustr,Plzen,,,,,
8481815,32,,,False,57.0,R,185,84,1999-06-14,CAN,R,https://assets.nhle.com/mugs/nhl/latest/8481815.png,https://assets.nhle.com/mugs/actionshots/1296x729/8481815.jpg,Bryce,Kindopp,Lloydminster,,,,,
8477210,32,,,False,53.0,R,198,105,1991-09-30,USA,R,https://assets.nhle.com/mugs/nhl/latest/8477210.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477210.jpg,Buddy,Robinson,Bellmawr,,,,,
8475164,32,,,False,33.0,R,185,94,1990-10-13,SWE,R,https://assets.nhle.com/mugs/nhl/latest/8475164.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475164.jpg,Jakob,Silfverberg,Gavle,2009.0,OTT,2.0,9.0,39.0
8480806,32,29.0,CBJ,True,21.0,C,185,87,1999-11-06,SWE,L,https://assets.nhle.com/mugs/nhl/20252026/CBJ/8480806.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480806.jpg,Isac,Lundeström,Gallivare,2018.0,ANA,1.0,23.0,23.0
8468011,32,,,False,30.0,G,188,77,1980-07-17,USA,L,https://assets.nhle.com/mugs/nhl/latest/8468011.png,https://assets.nhle.com/mugs/actionshots/1296x729/8468011.jpg,Ryan,Miller,East Lansing,1999.0,BUF,5.0,12.0,138.0
8475179,32,13.0,FLA,True,7.0,D,185,96,1990-10-29,RUS,L,https://assets.nhle.com/mugs/nhl/20252026/FLA/8475179.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475179.jpg,Dmitry,Kulikov,Lipetsk,2009.0,FLA,1.0,14.0,14.0
8475184,32,24.0,ANA,True,20.0,L,191,105,1991-04-30,USA,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8475184.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475184.jpg,Chris,Kreider,Boxford,2009.0,NYR,1.0,19.0,19.0
8477240,32,,,False,37.0,C,188,94,1989-05-10,CAN,R,https://assets.nhle.com/mugs/nhl/latest/8477240.png,https://assets.nhle.com/mugs/actionshots/1296x729/8477240.jpg,Carter,Rowney,Grande Prairie,,,,,
8474683,32,,,False,38.0,C,191,95,1990-04-20,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8474683.png,https://assets.nhle.com/mugs/actionshots/1296x729/8474683.jpg,Derek,Grant,Abbotsford,2008.0,OTT,4.0,28.0,119.0
8474688,32,,,False,29.0,D,188,100,1990-06-20,USA,R,https://assets.nhle.com/mugs/nhl/latest/8474688.png,https://assets.nhle.com/mugs/actionshots/1296x729/8474688.jpg,Greg,Pateryn,Sterling Heights,2008.0,TOR,5.0,7.0,128.0
8480843,32,24.0,ANA,True,1.0,G,188,86,2000-06-22,CZE,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8480843.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480843.jpg,Lukas,Dostal,Brno,2018.0,ANA,3.0,23.0,85.0
8470612,32,,,False,15.0,C,193,100,1985-05-10,CAN,R,https://assets.nhle.com/mugs/nhl/latest/8470612.png,https://assets.nhle.com/mugs/actionshots/1296x729/8470612.jpg,Ryan,Getzlaf,Regina,2003.0,ANA,1.0,19.0,19.0
8475235,32,12.0,CAR,True,44.0,L,185,99,1991-02-22,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/CAR/8475235.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475235.jpg,Nicolas,Deslauriers,LaSalle,2009.0,LAK,3.0,23.0,84.0
8480870,32,10.0,TOR,True,29.0,C,188,92,2000-02-06,FRA,L,https://assets.nhle.com/mugs/nhl/20252026/TOR/8480870.png,https://assets.nhle.com/mugs/actionshots/1296x729/8480870.jpg,Bo,Groulx,Rouen,2018.0,ANA,2.0,23.0,54.0
8475764,32,19.0,STL,True,17.0,D,188,97,1991-12-05,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/STL/8475764.png,https://assets.nhle.com/mugs/actionshots/1296x729/8475764.jpg,Cam,Fowler,Windsor,2010.0,ANA,1.0,12.0,12.0
8483445,32,24.0,ANA,True,61.0,L,188,93,2004-01-19,SWE,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8483445.png,https://assets.nhle.com/mugs/actionshots/1296x729/8483445.jpg,Cutter,Gauthier,Skelleftea,2022.0,PHI,1.0,5.0,5.0
8479351,32,25.0,DAL,True,18.0,C,183,84,1998-02-03,CAN,L,https://assets.nhle.com/mugs/nhl/20252026/DAL/8479351.png,https://assets.nhle.com/mugs/actionshots/1296x729/8479351.jpg,Sam,Steel,Ardrossan,2016.0,ANA,1.0,30.0,30.0
8478841,32,,,False,45.0,D,185,85,1997-05-03,CAN,L,https://assets.nhle.com/mugs/nhl/latest/8478841.png,https://assets.nhle.com/mugs/actionshots/1296x729/8478841.jpg,Colton,White,London,2015.0,NJD,4.0,6.0,97.0
8470655,32,,,False,21.0,R,191,98,1984-05-01,USA,R,https://assets.nhle.com/mugs/nhl/latest/8470655.png,https://assets.nhle.com/mugs/actionshots/1296x729/8470655.jpg,David,Backes,Minneapolis,2003.0,STL,2.0,32.0,62.0
8479368,32,22.0,EDM,True,46.0,L,191,98,1998-02-17,USA,L,https://assets.nhle.com/mugs/nhl/20252026/EDM/8479368.png,https://assets.nhle.com/mugs/actionshots/1296x729/8479368.jpg,Max,Jones,Rochester,2016.0,ANA,1.0,24.0,24.0
8485512,32,24.0,ANA,True,42.0,C,191,96,2001-08-25,USA,L,https://assets.nhle.com/mugs/nhl/20252026/ANA/8485512.png,https://assets.nhle.com/mugs/actionshots/1296x729/8485512.jpg,Tim,Washe,Detroit,,,,,
