playerId,franchise_id,seasonId,assists,goals,evGoals,evPoints,gameWinningGoals,gamesPlayed,faceoffWinPct,points,penaltyMinutes,otGoals,plusMinus,pointsPerGame,positionCode,ppGoals,ppPoints,shGoals,shPoints,shootingPct,shootsCatches,shots,timeOnIcePerGame
8478873,32,20242025,34,21,17,44,4,77,0.375,55,20,1,0,0.71428,R,4,11,0,0,0.1117,R,188,1130.948
8482745,32,20242025,30,22,16,40,2,76,0.50676,52,38,1,0,0.68421,C,6,12,0,0,0.12222,L,180,1012.5394
8484153,32,20242025,25,20,15,36,5,76,0.41369,45,14,2,6,0.5921,C,4,7,1,2,0.17543,L,114,974.421
8478366,32,20242025,24,21,17,39,1,81,0.47058,45,80,0,-9,0.55555,R,3,5,1,1,0.08974,L,234,1052.716
8483445,32,20242025,24,20,18,38,3,82,0.375,44,20,2,8,0.53658,L,2,6,0,0,0.10526,L,190,849.3292
8481605,32,20242025,29,14,12,33,2,75,0.0,43,28,0,0,0.57333,D,2,9,0,1,0.10447,L,134,1338.04
8476458,32,20242025,31,10,10,35,3,82,0.4168,41,70,0,-3,0.5,C,0,6,0,0,0.07299,R,137,1000.9634
8473986,32,20242025,18,19,18,32,5,82,0.38095,37,30,1,12,0.45121,L,0,3,1,2,0.14179,L,134,1036.5609
8481533,32,20242025,20,12,11,28,1,57,0.36559,32,23,0,-8,0.5614,C,1,4,0,0,0.12244,L,98,1022.3508
8482803,32,20242025,13,7,6,15,0,62,,20,20,0,1,0.32258,D,1,5,0,0,0.05384,L,130,1137.5
8483490,32,20242025,14,5,5,16,0,68,,19,20,0,-4,0.27941,D,0,3,0,0,0.07246,L,69,1055.8235
8481517,32,20242025,12,5,4,15,0,62,0.28395,17,22,0,-2,0.27419,R,1,2,0,0,0.06329,R,79,778.8709
8477952,32,20242025,8,8,8,16,0,44,0.45512,16,20,0,-6,0.36363,C,0,0,0,0,0.12307,L,65,972.2727
8475462,32,20242025,15,1,1,16,0,81,,16,86,0,4,0.19753,D,0,0,0,0,0.01123,R,89,1191.9382
8480806,32,20242025,11,4,4,14,1,79,0.47222,15,10,0,-12,0.18987,C,0,1,0,0,0.06666,L,60,812.8354
8481563,32,20242025,9,4,4,12,1,56,,13,47,0,6,0.23214,D,0,0,0,1,0.06349,R,63,981.0714
8482118,32,20242025,2,10,8,10,1,32,0.26666,12,2,0,-4,0.375,R,2,2,0,0,0.2439,R,41,749.1875
8476934,32,20242025,4,4,4,8,0,26,0.125,8,0,0,1,0.30769,L,0,0,0,0,0.13333,L,30,702.5
8481754,32,20242025,2,4,4,6,0,20,0.0,6,2,0,-4,0.3,C,0,0,0,0,0.2,L,20,619.0
8478424,32,20242025,4,2,2,6,1,62,0.53424,6,21,0,-13,0.09677,C,0,0,0,0,0.04081,L,49,655.6451
8477527,32,20242025,3,1,1,4,1,43,0.0,4,72,0,-2,0.09302,L,0,0,0,0,0.11111,L,9,521.4651
8482178,32,20242025,1,0,0,1,0,3,,1,0,0,1,0.33333,D,0,0,0,0,0.0,R,4,818.3333
8485512,32,20242025,0,0,0,0,0,2,0.5,0,0,0,0,0.0,C,0,0,0,0,0.0,L,2,464.0
8483482,32,20242025,0,0,0,0,0,6,,0,2,0,-5,0.0,D,0,0,0,0,0.0,R,6,993.3333
